actor_episodes,actor_steps,evaluator_episodes,evaluator_steps,learner_steps,learner_walltime,steps_per_second,total_loss
32,45996,22,31757,7056,1984.5811605453491,2.3490329283216047,0.00025407155
32,45996,22,31757,7059,1985.738942861557,2.174911614970023,0.0002864564
33,47212,22,31757,7064,1987.0765340328217,4.105964180653245,0.00034993322
33,47212,22,31757,7067,1988.1253726482391,2.3189118600925065,0.00040774897
33,47212,22,31757,7071,1990.177616596222,0.9752349206452546,0.00061107567
33,47212,22,31757,7074,1991.3943719863892,2.994062278263427,0.00044752265
33,47212,22,31757,7078,1992.4929327964783,3.316562474795478,0.02756979
33,47212,22,31757,7082,1993.6064550876617,3.73211513016521,0.00013318816
33,47212,22,31757,7086,1994.611170053482,2.5884086698617272,0.00019953959
33,47212,22,31757,7089,1995.720647573471,2.482452158256988,0.0001686933
33,47212,22,31757,7093,1996.7778248786926,5.293225188070031,0.0003185262
33,47212,22,31757,7097,1998.0321323871613,3.2310105227479315,0.00021878377
33,47212,22,31757,7102,1999.2209300994873,3.4288563867835915,0.0006476701
33,47212,22,31757,7106,2000.248706817627,4.002966217757414,0.00021847854
33,47212,22,31757,7111,2001.3102178573608,4.93360465800153,0.0011374566
33,47212,22,31757,7115,2002.3783144950867,2.986428187446376,0.03261865
33,47212,22,31757,7120,2003.5825219154358,4.561872298586292,0.00034206052
33,47212,22,31757,7125,2004.8608322143555,2.6020094941027874,0.0008092871
33,47212,22,31757,7128,2005.9070837497711,3.7672283867120067,0.03151176
33,47212,22,31757,7133,2007.0540466308594,5.082926651922319,0.00029151348
33,47212,22,31757,7138,2008.300407409668,3.3268561901294555,0.000540955
33,47212,22,31757,7143,2009.3952870368958,5.502971047863457,0.001224286
34,48212,22,31757,7148,2010.6234793663025,3.6395935474353744,0.0005700834
34,48212,22,31757,7152,2011.65376663208,4.253154904412353,0.00035679975
34,48212,22,31757,7157,2012.9646344184875,3.439625982137219,0.0002503253
34,48212,22,31757,7162,2014.0340631008148,5.162773121552708,0.00038344838
34,48212,22,31757,7167,2015.2277767658234,3.6489279332418123,0.02531057
34,48212,22,31757,7171,2016.3443233966827,3.9485501850336884,0.00091241463
34,48212,22,31757,7176,2017.3946650028229,3.9135133319461928,0.00029445314
34,48212,22,31757,7180,2018.4019572734833,4.097236373085238,0.026727231
34,48212,22,31757,7184,2019.589899778366,1.8999779846835003,0.0003829972
34,48212,22,31757,7188,2020.6137368679047,4.076758813140714,0.00045574404
34,48212,23,33783,7193,2021.7416093349457,4.740028184962972,0.00013235799
34,48212,23,33783,7198,2022.9851989746094,3.124767838531093,0.00051759224
34,48212,23,33783,7202,2024.043981552124,4.787947210829063,0.00049909344
34,48212,23,33783,7207,2025.1619699001312,3.5179145663314517,0.0002547124
34,48212,23,33783,7211,2026.221419095993,4.271881365599283,0.023513306
34,48212,23,33783,7216,2027.3547587394714,4.7098223108571835,0.00039591186
34,48212,23,33783,7221,2028.5108630657196,4.066813464695268,0.00036373618
34,48212,23,33783,7226,2029.5819153785706,4.015601693438596,0.00066088
34,48212,23,33783,7230,2030.7023496627808,3.9221976180501525,0.00034176142
34,48212,23,33783,7235,2031.8101551532745,5.272809786550909,0.0002353585
34,48212,23,33783,7239,2032.8135805130005,3.2240490167516946,0.0005635539
34,48212,23,33783,7243,2033.9352793693542,3.5585208689491927,0.00095107773
34,48212,23,33783,7248,2035.0655455589294,4.784620965478849,0.0005723033
34,48212,23,33783,7252,2036.2754406929016,4.312877953577712,0.0008940192
34,48212,23,33783,7257,2037.417857170105,4.7745014115290045,0.0005813028
34,48212,23,33783,7262,2038.573565006256,3.3054984407595,0.00014722819
34,48212,23,33783,7267,2039.731653213501,3.5420736434435853,0.00041119038
34,48212,23,33783,7272,2040.806803703308,3.912243015324173,0.00047640147
34,48212,23,33783,7275,2041.8297564983368,4.128406377403879,0.00028675483
34,48212,23,33783,7280,2042.973072052002,3.7064073606707457,0.00048444653
34,48212,23,33783,7284,2043.9819490909576,3.431409107382885,0.00030581208
34,48212,23,33783,7289,2044.9902322292328,3.7570206137455426,0.004818261
34,48212,23,33783,7294,2046.1348695755005,4.478089486968146,0.0008137267
34,48212,23,33783,7300,2047.3914880752563,3.7451282930453167,0.00046107773
34,48212,23,33783,7304,2048.540401697159,4.263578625507241,0.00042462756
34,48212,23,33783,7308,2049.6455171108246,2.458403302485363,0.00041650623
34,48212,23,33783,7312,2050.822340488434,5.193046230114266,0.00022479653
34,48212,23,33783,7317,2051.9026131629944,5.640689636622825,0.00033699593
34,48212,23,33783,7321,2052.9459297657013,4.2002431438053405,0.0005230886
34,48212,23,33783,7326,2054.025968313217,6.043273851119164,0.00038798605
34,48212,23,33783,7330,2055.1185641288757,2.6507004192530292,0.00034389744
34,48212,23,33783,7335,2056.3363428115845,4.14615880396832,0.028258897
34,48212,23,33783,7339,2057.484497308731,3.13629871790462,0.0023536223
34,48212,23,33783,7343,2058.546465396881,3.452408938407694,0.00079034426
35,49830,23,33783,7348,2059.589560031891,3.60837591837437,0.00074078987
35,49830,23,33783,7352,2060.7063381671906,3.3443933244559974,0.0004870376
35,49830,23,33783,7355,2061.9409470558167,1.4199904866855917,0.00068821816
35,49830,23,33783,7359,2063.018310070038,5.053384401667953,0.00042333207
35,49830,23,33783,7364,2064.2234947681427,4.195600440536126,0.031574894
35,49830,23,33783,7368,2065.7739725112915,1.4660057419639418,0.0007026373
35,49830,23,33783,7371,2066.939351081848,2.015303472422758,0.0005427839
35,49830,23,33783,7375,2068.0144674777985,4.595691714329543,0.0004920653
35,49830,23,33783,7380,2069.33816075325,3.272234210702879,0.0003246066
35,49830,23,33783,7385,2070.367048740387,4.761768742854742,0.0006143055
35,49830,23,33783,7390,2071.5447075366974,4.108349119717275,0.00043569139
35,49830,23,33783,7394,2072.692946910858,3.219226152282768,0.00033296982
35,49830,23,33783,7399,2073.84246134758,3.844979887280768,0.00032274978
35,49830,23,33783,7403,2074.8945293426514,4.049517549533963,0.0003278336
35,49830,23,33783,7407,2075.832443714142,3.1716882684774883,0.00066718255
35,49830,23,33783,7411,2076.960535764694,3.6273900856794206,0.00069511216
35,49830,23,33783,7416,2078.1761531829834,3.8789672374025934,0.026810765
35,49830,23,33783,7421,2079.2803194522858,4.373285064551849,0.026502857
35,49830,23,33783,7424,2080.67559671402,1.2302742866964895,0.0005520937
35,49830,23,33783,7429,2081.9286863803864,3.3664420394312295,0.00060689053
35,49830,23,33783,7433,2082.93274474144,3.4471880414092833,0.030581016
35,49830,23,33783,7436,2083.985421180725,4.814260380498723,0.00051140634
35,49830,23,33783,7441,2084.9984855651855,5.452097423505234,0.028244419
35,49830,23,33783,7446,2086.154367208481,4.031713075107081,0.00043182969
35,49830,23,33783,7452,2087.44020485878,3.6573947877617825,0.0005387905
35,49830,23,33783,7456,2088.527875185013,3.8066741753938222,0.027897857
35,49830,23,33783,7462,2089.6608307361603,5.177296595378048,0.00025075738
35,49830,23,33783,7466,2090.880920648575,2.5517283756086075,0.00062412093
35,49830,23,33783,7471,2092.0066826343536,4.80622265613362,0.00021804826
35,49830,23,33783,7475,2093.0625348091125,3.4186164979896505,0.0003116675
35,49830,23,33783,7480,2094.5005753040314,1.9270511913403843,0.0001367496
35,49830,23,33783,7484,2095.557943582535,4.713119479144778,0.00077387807
35,49830,23,33783,7489,2096.689651489258,4.990325846800724,0.00047015384
35,49830,23,33783,7493,2097.838407278061,4.308828348679554,0.00014315263
35,49830,23,33783,7498,2098.8609280586243,5.483187548288164,0.00031686132
35,49830,23,33783,7502,2100.0146782398224,2.3797753051242028,0.00023859658
35,49830,24,34944,7507,2101.259697675705,3.5678501645566496,0.0002683649
35,49830,24,34944,7511,2102.306455850601,2.9783337309837874,0.00034210633
35,49830,24,34944,7516,2103.4358801841736,4.838234276301522,0.029032946
35,49830,24,34944,7520,2104.4473645687103,3.977257124217218,0.00059065904
35,49830,24,34944,7524,2105.5372807979584,5.392446236939308,0.00035341145
35,49830,24,34944,7530,2106.872838973999,2.944222469935167,0.00051586377
35,49830,24,34944,7535,2108.026489019394,4.867577598232295,0.00024856825
35,49830,24,34944,7539,2109.1789247989655,2.5158180944629023,0.00029644603
35,49830,24,34944,7543,2110.291092634201,3.626932126634228,0.00043239465
35,49830,24,34944,7547,2111.4066586494446,2.7221069164021987,0.00036721508
35,49830,24,34944,7551,2112.4432287216187,3.7209969135884613,0.00025776698
35,49830,24,34944,7556,2113.540966272354,4.993379549104555,0.00032663252
35,49830,24,34944,7561,2114.7025644779205,4.32585765721352,0.0005115742
35,49830,24,34944,7566,2115.8382761478424,4.870760022714631,0.031123158
35,49830,24,34944,7571,2117.0122005939484,3.5301666818164983,0.00067444297
35,49830,24,34944,7575,2118.0627093315125,3.554651560916244,0.0003732105
35,49830,24,34944,7580,2119.355021715164,2.90805620170491,0.00020536792
35,49830,24,34944,7584,2120.5539536476135,4.202574666944547,0.0001938336
35,49830,24,34944,7589,2121.6967186927795,3.238214648578037,0.00017752474
35,49830,24,34944,7594,2122.901477098465,4.52952998463268,0.00028547234
35,49830,24,34944,7599,2123.940894126892,3.687987563396431,0.03375116
35,49830,24,34944,7603,2125.1891162395477,3.3988147958468424,0.0002693002
35,49830,24,34944,7608,2126.350121498108,3.5238523315474506,0.0002973265
35,49830,24,34944,7612,2127.374075651169,3.838775781039067,0.00035423765
35,49830,24,34944,7616,2128.623686313629,3.884647123819015,0.0005502634
35,49830,24,34944,7621,2129.785999774933,4.306886000041073,0.00044567382
35,49830,24,34944,7626,2130.9530601501465,4.971398160692295,0.0002447336
35,49830,24,34944,7631,2132.1219131946564,4.478390715006433,0.00024701882
35,49830,24,34944,7636,2133.1223254203796,5.545006616773156,0.00032639195
35,49830,24,34944,7641,2134.243072986603,4.340747808826375,0.00067542994
35,49830,24,34944,7646,2135.4047977924347,4.693983206293107,0.0006847336
35,49830,24,34944,7650,2136.620843887329,2.217701836424355,0.00044558448
35,49830,24,34944,7655,2137.80602478981,5.943963006684703,0.018717175
35,49830,24,34944,7660,2138.94411611557,3.9140063493011477,0.0002265461
35,49830,24,34944,7662,2139.991532087326,6.112319204902325,0.0010395518
35,49830,24,34944,7667,2141.0157945156097,4.328147637543392,0.0012490606
35,49830,24,34944,7672,2142.2131912708282,4.036050461408185,0.0001710768
35,49830,24,34944,7677,2143.226326227188,5.354938787808375,0.0008380152
35,49830,24,34944,7681,2144.246061563492,4.476827638617898,0.00031950395
35,49830,24,34944,7686,2145.410812854767,5.49501174516208,0.00022749914
35,49830,24,34944,7690,2146.4364743232727,3.885856378262646,0.02055027
35,49830,24,34944,7695,2147.5572378635406,4.777552371004615,0.022953141
35,49830,24,34944,7700,2148.594719648361,5.058095139322694,0.0006950671
35,49830,24,34944,7705,2149.8259270191193,3.351025208365291,0.0005571316
35,49830,24,34944,7709,2150.8528740406036,3.8165565035087208,0.00036419078
35,49830,24,34944,7714,2151.88929772377,4.637111003993331,0.00069218903
35,49830,24,34944,7719,2153.133228778839,3.5306748285507688,0.029174631
35,49830,24,34944,7724,2154.182903766632,4.808818049760895,0.03385227
35,49830,24,34944,7728,2155.3371148109436,4.352152208448208,0.00018033016
35,49830,24,34944,7733,2156.4159445762634,4.609464652892026,0.00010679882
35,49830,24,34944,7738,2157.5558664798737,4.796176144355124,0.00055105647
35,49830,24,34944,7743,2158.7440507411957,4.54680407990261,0.00024416807
35,49830,24,34944,7747,2159.8184735774994,3.8542015470823587,0.027408276
35,49830,24,34944,7751,2160.9666516780853,3.9433418387013677,0.00044901177
35,49830,24,34944,7755,2162.078073501587,2.961332488913459,0.031410888
35,49830,24,34944,7759,2163.126277446747,4.41762836682827,0.0024875232
35,49830,24,34944,7764,2164.266616344452,5.246834801731805,0.00043698546
35,49830,24,34944,7769,2165.3428933620453,4.8057655840919375,0.00019489658
35,49830,24,34944,7774,2166.4516825675964,4.373873371256955,0.000102546706
35,49830,24,34944,7778,2167.5337810516357,4.620035666645738,0.0013274716
35,49830,24,34944,7782,2168.560408592224,3.8695625700004244,0.00019888871
35,49830,24,34944,7784,2169.589144229889,2.0179048410810645,0.00027389074
35,49830,24,34944,7788,2170.6196126937866,4.1268912317296955,0.00016804393
35,49830,24,34944,7793,2171.763340950012,3.664005199470269,0.0004078061
35,49830,24,34944,7798,2172.899953842163,4.5083803146178525,0.0007621851
35,49830,24,34944,7803,2174.054964542389,5.38570900275301,0.0007795065
35,49830,24,34944,7808,2175.214054584503,4.015125030393653,0.00025207168
35,49830,24,34944,7813,2176.388204097748,4.524555856523508,0.00036178844
35,49830,24,34944,7817,2177.4108102321625,4.591772411731927,0.00020990818
35,49830,24,34944,7822,2178.520408630371,4.626170935325435,0.0006279675
35,49830,24,34944,7827,2179.7625584602356,3.85985170924558,0.0011925085
35,49830,24,34944,7832,2181.0546438694,2.9829513289315353,0.0017199891
35,49830,24,34944,7836,2182.114214658737,4.626364838645987,0.0003524628
35,49830,24,34944,7841,2183.303345680237,3.7563443048132172,0.0004883485
35,49830,24,34944,7846,2184.43616771698,5.944973997939112,0.00075425435
35,49830,24,34944,7851,2185.841559410095,1.6525414947364025,0.0004994245
35,49830,24,34944,7855,2187.014678001404,5.033589634965191,0.03394129
35,49830,24,34944,7860,2188.1165204048157,5.66480914731488,0.0004981762
35,49830,24,34944,7865,2189.253114938736,4.156496507765366,0.00025464458
35,49830,24,34944,7870,2190.3328261375427,3.625236176439574,0.028942596
35,49830,24,34944,7875,2191.556097507477,4.707554549913409,0.0007724538
35,49830,24,34944,7880,2192.6046266555786,3.7168158218184493,0.00030356704
35,49830,24,34944,7885,2193.646416425705,4.400391956909919,0.00046419303
35,49830,24,34944,7889,2195.6940743923187,0.7281703190887454,0.00043233112
35,49830,24,34944,7893,2196.9425840377808,3.636264646088091,0.00043387397
35,49830,24,34944,7899,2198.110127210617,5.732695866580286,0.0007313025
35,49830,24,34944,7904,2199.5197355747223,2.1264426847612437,0.0002129885
35,49830,24,34944,7909,2200.643281698227,5.465539236573978,0.027257623
35,49830,24,34944,7914,2201.675423145294,4.057359985760608,0.00037011033
35,49830,24,34944,7918,2202.716192483902,4.668845451712008,0.00031307043
35,49830,24,34944,7923,2203.7618691921234,4.937054178888737,0.00045727968
35,49830,24,34944,7928,2204.9377448558807,5.619227780606093,0.026269676
35,49830,24,34944,7934,2206.225182533264,2.8476540805948547,0.0006589625
35,49830,24,34944,7938,2207.353837966919,3.669827003909299,0.02348084
35,49830,24,34944,7943,2208.3808608055115,4.195243734596549,0.00020058975
35,49830,24,34944,7948,2209.581823825836,4.384050071128513,0.0004997154
35,49830,24,34944,7953,2210.68044424057,3.236612899367463,0.0006097264
35,49830,24,34944,7957,2211.787723302841,5.940469311216107,0.0003586768
35,49830,24,34944,7962,2213.063308954239,3.577710618820601,0.0003441547
35,49830,24,34944,7967,2214.204458475113,4.807263783205137,0.00046759704
35,49830,24,34944,7971,2215.2846689224243,4.901456774715271,0.000579087
36,51739,24,34944,7976,2216.444155931473,3.7961590433720915,0.028447397
36,51739,24,34944,7982,2217.6903121471405,4.211719459966964,0.028569475
36,51739,24,34944,7987,2218.896805524826,4.348614588679284,0.000789396
36,51739,24,34944,7992,2219.972155570984,4.08164647562624,0.0012524166
36,51739,24,34944,7997,2221.138046979904,5.090415687150242,0.00070705055
36,51739,24,34944,8002,2222.143029689789,4.948739307415492,0.0014348383
36,51739,24,34944,8007,2223.3025331497192,4.716362928970695,0.0007440423
36,51739,24,34944,8012,2224.5119121074677,2.8813207225724193,0.0009171185
36,51739,24,34944,8018,2225.6947956085205,4.926957336863633,0.0012512833
37,52694,24,34944,8022,2226.7441091537476,3.088973517322848,0.021693338
37,52694,25,36996,8027,2227.8327555656433,5.654918573187058,0.0011789608
37,52694,25,36996,8032,2228.93887758255,4.569984114082245,0.0010132687
37,52694,25,36996,8038,2230.205957174301,2.916036202391894,0.0012109494
37,52694,25,36996,8040,2231.333198070526,1.7073787692213753,0.00040536167
37,52694,25,36996,8045,2232.3799386024475,3.976627393127589,0.00072525674
37,52694,25,36996,8049,2233.402220726013,3.1118177440882344,0.0008917555
37,52694,25,36996,8054,2234.4555690288544,4.983140053629623,0.00068773155
37,52694,25,36996,8059,2235.5499386787415,5.004550780457655,0.029711673
37,52694,25,36996,8064,2236.553122282028,5.1487606552225325,0.028580684
37,52694,25,36996,8069,2237.6270909309387,3.582346138538092,0.00043333854
37,52694,25,36996,8074,2238.8303697109222,3.0393264981221164,0.0003005476
37,52694,25,36996,8079,2240.06183552742,4.757825624830556,0.00092455995
37,52694,25,36996,8084,2241.157022714615,5.03528163239826,0.00035314838
37,52694,25,36996,8089,2242.243726491928,5.601389962833719,0.00039933578
37,52694,25,36996,8094,2243.47234582901,3.373207861883825,0.00022772889
37,52694,25,36996,8099,2244.5569360256195,3.8593083192706676,0.00046716776
37,52694,25,36996,8103,2245.719315767288,3.800393240610701,0.0004720373
37,52694,25,36996,8109,2246.909204006195,4.619394544134929,0.0011048004
